9.31322574615e-10	43.1	0.001	12755316
9.31322574615e-10	45.3	0.001	55510632
9.31322574615e-10	47.8	0.001	98265948
9.31322574615e-10	47.1	0.001	141021264
9.31322574615e-10	47.7	0.001	183776580
9.31322574615e-10	48.2	0.001	226531896
9.31322574615e-10	48.4	0.001	269287212
9.31322574615e-10	49.9	0.001	312042528
9.31322574615e-10	50.9	0.011	12755316
9.31322574615e-10	50.5	0.011	55510632
9.31322574615e-10	53.3	0.011	98265948
9.31322574615e-10	54.3	0.011	141021264
9.31322574615e-10	57.9	0.011	183776580
9.31322574615e-10	57.4	0.011	226531896
9.31322574615e-10	56.7	0.011	269287212
9.31322574615e-10	58.7	0.011	312042528
9.31322574615e-10	50.9	0.021	12755316
9.31322574615e-10	55.0	0.021	55510632
9.31322574615e-10	57.6	0.021	98265948
9.31322574615e-10	58.2	0.021	141021264
9.31322574615e-10	62.2	0.021	183776580
9.31322574615e-10	61.2	0.021	226531896
9.31322574615e-10	63.9	0.021	269287212
9.31322574615e-10	62.3	0.021	312042528
9.31322574615e-10	50.9	0.031	12755316
9.31322574615e-10	61.7	0.031	55510632
9.31322574615e-10	63.8	0.031	98265948
9.31322574615e-10	63.3	0.031	141021264
9.31322574615e-10	62.2	0.031	183776580
9.31322574615e-10	65.9	0.031	226531896
9.31322574615e-10	63.9	0.031	269287212
9.31322574615e-10	66.6	0.031	312042528
9.31322574615e-10	50.9	0.041	12755316
9.31322574615e-10	61.7	0.041	55510632
9.31322574615e-10	63.8	0.041	98265948
9.31322574615e-10	63.3	0.041	141021264
9.31322574615e-10	68.0	0.041	183776580
9.31322574615e-10	65.9	0.041	226531896
9.31322574615e-10	69.1	0.041	269287212
9.31322574615e-10	72.0	0.041	312042528
9.31322574615e-10	61.0	0.051	12755316
9.31322574615e-10	61.7	0.051	55510632
9.31322574615e-10	63.8	0.051	98265948
9.31322574615e-10	70.5	0.051	141021264
9.31322574615e-10	68.0	0.051	183776580
9.31322574615e-10	72.3	0.051	226531896
9.31322574615e-10	75.7	0.051	269287212
9.31322574615e-10	72.0	0.051	312042528
9.31322574615e-10	61.0	0.061	12755316
9.31322574615e-10	61.7	0.061	55510632
9.31322574615e-10	72.6	0.061	98265948
9.31322574615e-10	70.5	0.061	141021264
9.31322574615e-10	75.8	0.061	183776580
9.31322574615e-10	72.3	0.061	226531896
9.31322574615e-10	75.7	0.061	269287212
9.31322574615e-10	79.0	0.061	312042528
9.31322574615e-10	61.0	0.071	12755316
9.31322574615e-10	61.7	0.071	55510632
9.31322574615e-10	72.6	0.071	98265948
9.31322574615e-10	70.5	0.071	141021264
9.31322574615e-10	75.8	0.071	183776580
9.31322574615e-10	80.9	0.071	226531896
9.31322574615e-10	75.7	0.071	269287212
9.31322574615e-10	79.0	0.071	312042528
9.31322574615e-10	61.0	0.081	12755316
9.31322574615e-10	72.9	0.081	55510632
9.31322574615e-10	72.6	0.081	98265948
